filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,type
static/images/ava/medium/734876.jpg,1.2527027058580458,0.5554172644448614,3.0454545454545454,22,2,7,4,6,3,lab
static/images/ava/medium/740346.jpg,1.3772215255487341,0.5815496469118093,3.375,24,2,6,4,5,7,lab
static/images/ava/medium/746084.jpg,1.29797113374659,0.4937218145465345,2.5517241379310347,29,8,7,6,6,2,lab
static/images/ava/medium/749800.jpg,1.164358718478306,0.5035064672087182,2.9130434782608696,23,3,5,8,5,2,lab
static/images/ava/medium/750175.jpg,0.9999999999999999,0.4324324275827536,3.0,23,2,4,10,6,1,lab
static/images/ava/medium/755084.jpg,1.3427696388548198,0.5953507054026201,3.227272727272727,22,3,3,7,4,5,lab
static/images/ava/medium/755941.jpg,1.0295630140987,0.42498272478074317,1.68,25,15,6,1,3,0,lab
static/images/ava/medium/761466.jpg,1.1803954139750517,0.48724327941108436,2.68,25,6,2,13,2,2,lab
static/images/ava/medium/771524.jpg,1.2409673645990857,0.5122461517646735,2.96,25,4,4,9,5,3,lab
static/images/ava/medium/775306.jpg,1.281025230440697,0.5067567035386378,2.888888888888889,27,6,3,8,8,2,lab
static/images/ava/medium/776337.jpg,1.2220201853215573,0.5044251405531136,1.92,25,13,5,5,0,2,lab
static/images/ava/medium/778833.jpg,1.2652235035099497,0.5471236710575645,2.347826086956522,23,7,7,5,2,2,lab
static/images/ava/medium/780373.jpg,1.452583904633395,0.5995971662833757,3.12,25,4,5,7,2,7,lab
static/images/ava/medium/784883.jpg,1.3789628209413267,0.5569751370770905,2.3076923076923075,26,11,4,5,4,2,lab
static/images/ava/medium/786793.jpg,1.0574623402207861,0.40223716217895666,3.7586206896551726,29,2,1,5,15,6,lab
static/images/ava/medium/792513.jpg,1.325393023471403,0.5470953509468885,3.44,25,2,5,5,6,7,lab
static/images/ava/medium/793134.jpg,1.2274635093014648,0.5066720342596351,2.56,25,5,9,5,4,2,lab
static/images/ava/medium/793904.jpg,1.2006408545183116,0.48494933610261937,2.1923076923076925,26,8,11,3,2,2,lab
static/images/ava/medium/795726.jpg,1.181568405173351,0.5238780823949356,2.409090909090909,22,5,8,6,1,2,lab
static/images/ava/medium/800305.jpg,1.2065094382683221,0.45893164619919347,2.206896551724138,29,9,11,6,0,3,lab
static/images/ava/medium/802121.jpg,1.3335897189396513,0.5386485445662463,3.4615384615384617,26,3,3,6,7,7,lab
static/images/ava/medium/80598.jpg,1.342524316912724,0.5805510494514472,2.4347826086956523,23,7,6,6,1,3,lab
static/images/ava/medium/815990.jpg,1.411854572303158,0.5827849242008862,3.08,25,5,3,7,5,5,lab
static/images/ava/medium/816537.jpg,1.2274635093014645,0.5066720342596349,3.56,25,2,3,5,9,6,lab
static/images/ava/medium/817933.jpg,1.3318581583059637,0.537949152090496,3.423076923076923,26,3,3,7,6,7,lab
static/images/ava/medium/81906.jpg,1.4966629547095764,0.6177921038934078,2.64,25,7,7,4,2,5,lab
static/images/ava/medium/820679.jpg,1.0538842141140996,0.4557337091005027,3.260869565217391,23,0,6,9,4,4,lab
static/images/ava/medium/820923.jpg,1.2724180205607036,0.5641585452839726,4.0,22,1,3,2,5,11,lab
static/images/ava/medium/824234.jpg,1.1821033884786185,0.5532414156857843,3.15,20,1,5,8,2,4,lab
static/images/ava/medium/829803.jpg,1.196887497862553,0.46410452158482585,2.392857142857143,28,7,10,6,3,2,lab
static/images/ava/medium/830404.jpg,0.8770580193070292,0.3469525971188374,3.6666666666666665,27,0,1,13,7,6,lab
static/images/ava/medium/830583.jpg,1.2481870911416901,0.5270631838578841,3.0833333333333335,24,4,3,6,9,2,lab
static/images/ava/medium/83776.jpg,0.7453559924999299,0.28901888183085345,1.5,28,18,6,4,0,0,lab
static/images/ava/medium/843468.jpg,1.2583057392117916,0.5194030810494998,3.6,25,2,3,5,8,7,lab
static/images/ava/medium/852492.jpg,1.1239339452243238,0.4358160870364296,2.8214285714285716,28,4,6,11,5,2,lab
static/images/ava/medium/852614.jpg,1.0677078252031311,0.4312565235767871,2.5,26,4,11,6,4,1,lab
static/images/ava/medium/8577.jpg,1.2542418146610599,0.5423748326896802,1.8695652173913044,23,12,7,1,1,2,lab
static/images/ava/medium/86130.jpg,1.2353759938390605,0.4989791624987796,2.6153846153846154,26,5,9,5,5,2,lab
static/images/ava/medium/862192.jpg,1.0850529486978193,0.41273206836566345,4.0344827586206895,29,1,1,7,7,13,lab
static/images/ava/medium/865047.jpg,1.019803902718557,0.4119077105506588,4.0,26,1,1,4,11,9,lab
static/images/ava/medium/867395.jpg,0.9780933834080808,0.40373710543076413,4.04,25,0,2,5,8,10,lab
static/images/ava/medium/875370.jpg,1.3593476696403026,0.5740021794930441,2.75,24,5,6,7,2,4,lab
static/images/ava/medium/880228.jpg,1.3576941236277533,0.5604285897772273,2.52,25,7,6,8,0,4,lab
static/images/ava/medium/883453.jpg,1.3228756555322954,0.5460562325331657,3.0,25,3,8,4,6,4,lab
static/images/ava/medium/885566.jpg,1.3486439781165913,0.5694824069576945,3.0833333333333335,24,3,5,9,1,6,lab
static/images/ava/medium/886084.jpg,1.1887150534341144,0.5019503447914264,3.25,24,2,5,5,9,3,lab
static/images/ava/medium/89476.jpg,1.0145145470035761,0.48898035938717266,1.8421052631578947,19,8,8,2,0,1,lab
static/images/ava/medium/902302.jpg,1.1902380714238083,0.4913061287213014,2.6,25,4,9,8,1,3,lab
static/images/ava/medium/904583.jpg,1.4775000967674121,0.7347435124246888,3.2222222222222223,18,3,3,4,3,5,lab
static/images/ava/medium/909647.jpg,1.332916601542147,0.5502009313385896,2.88,25,3,9,6,2,5,lab
static/images/ava/medium/911086.jpg,1.2551432648843777,0.5069633360623493,1.8461538461538463,26,15,5,3,1,2,lab
static/images/ava/medium/920450.jpg,1.3666473091931466,0.5299305045302698,2.642857142857143,28,9,3,7,7,2,lab
static/images/ava/medium/920887.jpg,1.2503622663458178,0.5279816797922456,2.4583333333333335,24,5,10,5,1,3,lab
static/images/ava/medium/923050.jpg,1.1862186242450963,0.5129593993261814,4.043478260869565,23,1,2,3,6,11,lab
static/images/ava/medium/92396.jpg,1.2171612389003692,0.48149294989917035,1.5925925925925926,27,20,3,1,1,2,lab
static/images/ava/medium/934647.jpg,1.0923979738782625,0.450919721402542,3.88,25,1,2,4,10,8,lab
static/images/ava/medium/936232.jpg,1.1128618685450313,0.449494636380127,1.9615384615384615,26,12,7,3,4,0,lab
static/images/ava/medium/937889.jpg,0.8890872794479687,0.4047076774746783,4.238095238095238,21,0,0,6,4,11,lab
static/images/ava/medium/946448.jpg,1.4142135623730951,0.6115518038974517,3.0,23,5,3,6,5,4,lab
static/images/ava/medium/9482.jpg,1.3906279710426346,0.5616867931696494,3.423076923076923,26,2,6,6,3,9,lab
static/images/ava/medium/949475.jpg,1.304721752165845,0.487191109020507,3.433333333333333,30,2,7,5,8,8,lab
static/images/ava/medium/950941.jpg,1.4480559715929826,0.5728318640933043,3.4074074074074074,27,4,4,4,7,8,lab
static/images/ava/medium/952008.jpg,1.2414207752110247,0.5504151366228949,3.727272727272727,22,2,1,5,7,7,lab
static/images/ava/medium/9538.jpg,1.0206207261596574,0.4309703355039667,2.7916666666666665,24,3,6,8,7,0,lab
static/images/ava/medium/958117.jpg,1.0441851275732486,0.3830101969757773,4.096774193548387,31,1,1,6,9,14,lab
static/images/koniq10k/medium/10173544123.jpg,1.4935759876113537,0.5908389826998288,3.0,27,5,7,5,3,7,lab
static/images/koniq10k/medium/10246311914.jpg,1.0677078252031311,0.440728128935145,3.84,25,1,1,7,8,8,lab
static/images/koniq10k/medium/10680932454.jpg,1.3451854182690985,0.5964218019904273,3.0,22,3,6,5,4,4,lab
static/images/koniq10k/medium/10911046243.jpg,1.381698559415515,0.5974912622356445,3.0,23,4,5,5,5,4,lab
static/images/koniq10k/medium/1100873520.jpg,1.179535649239177,0.5100694642208965,3.130434782608696,23,1,7,7,4,4,lab
static/images/koniq10k/medium/11079282234.jpg,1.0538842141140996,0.4557337091005027,3.739130434782609,23,0,3,7,6,7,lab
static/images/koniq10k/medium/11139580153.jpg,1.201300001299298,0.46581551179916036,2.0357142857142856,28,12,8,5,1,2,lab
static/images/koniq10k/medium/11232665444.jpg,1.1718930554164633,0.48373367829118097,2.96,25,2,8,7,5,3,lab
static/images/koniq10k/medium/11270280904.jpg,0.8708969735057862,0.3517629002261895,3.9615384615384617,26,0,1,7,10,8,lab
static/images/koniq10k/medium/11341117543.jpg,1.2926699776028183,0.573137760006976,2.6363636363636362,22,4,8,5,2,3,lab
static/images/koniq10k/medium/11546100824.jpg,0.9454343731037887,0.38186920746522546,4.423076923076923,26,1,0,2,7,16,lab
static/images/koniq10k/medium/1289162225.jpg,1.4903196407411892,0.6974910620374204,2.7,20,5,6,3,2,4,lab
static/images/koniq10k/medium/145517507.jpg,1.2497618820818475,0.5688847882378542,1.8095238095238095,21,12,5,2,0,2,lab
static/images/koniq10k/medium/16057476.jpg,0.8660254037844386,0.35747771704080566,3.4,25,0,3,12,7,3,lab
static/images/koniq10k/medium/2125600207.jpg,1.2583057392117916,0.5194030810494998,3.6,25,2,4,2,11,6,lab
static/images/koniq10k/medium/2174764653.jpg,1.1944315244779278,0.4930371010666317,3.48,25,1,5,6,7,6,lab
static/images/koniq10k/medium/2178785463.jpg,1.369176348993757,0.5416281246392392,3.5185185185185186,27,2,6,4,6,9,lab
static/images/koniq10k/medium/2202105982.jpg,1.2740441145412122,0.5379816472635377,2.8333333333333335,24,4,6,7,4,3,lab
static/images/koniq10k/medium/2286627596.jpg,1.1281521496355325,0.4878495727495952,2.0,23,10,7,2,4,0,lab
static/images/koniq10k/medium/2303343292.jpg,1.101746864686328,0.44500518916385756,2.576923076923077,26,4,9,9,2,2,lab
static/images/koniq10k/medium/2344211137.jpg,1.4540049638094803,0.613972449330193,2.875,24,4,9,2,4,5,lab
static/images/koniq10k/medium/2416231204.jpg,1.2730095677895727,0.5504906177353169,2.4347826086956523,23,8,3,7,4,1,lab
static/images/koniq10k/medium/2475938786.jpg,0.8047478161629563,0.3663168140639106,1.380952380952381,21,16,3,1,1,0,lab
static/images/koniq10k/medium/2649625286.jpg,1.1952286093343938,0.5440615400946363,3.857142857142857,21,1,2,4,6,8,lab
static/images/koniq10k/medium/269509962.jpg,1.285369173834303,0.5427638003964753,2.5,24,5,10,4,2,3,lab
static/images/koniq10k/medium/2713735764.jpg,1.3269776053940743,0.5603335001384964,2.75,24,5,6,6,4,3,lab
static/images/koniq10k/medium/2748301393.jpg,1.426784596817013,0.5532493103093645,2.5357142857142856,28,8,9,3,4,4,lab
static/images/koniq10k/medium/2786566950.jpg,1.1880133254200735,0.46066347673872876,2.1785714285714284,28,10,9,4,4,1,lab
static/images/koniq10k/medium/2832980159.jpg,1.4946056850708664,0.6036843007487902,3.076923076923077,26,5,6,3,6,6,lab
static/images/koniq10k/medium/2848415190.jpg,1.4000406994491126,0.5538376550387589,2.962962962962963,27,5,6,6,5,5,lab
static/images/koniq10k/medium/2939787669.jpg,1.439245834257849,0.6381258541144571,2.5,22,6,8,3,1,4,lab
static/images/koniq10k/medium/2998270477.jpg,0.9116846116771036,0.4042183118837719,2.4545454545454546,22,3,9,7,3,0,lab
static/images/koniq10k/medium/3099787122.jpg,1.1885468767200222,0.44381069759192915,2.6333333333333333,30,5,10,9,3,3,lab
static/images/koniq10k/medium/3107928091.jpg,1.2821367492879392,0.5071964057502454,2.5185185185185186,27,6,9,8,0,4,lab
static/images/koniq10k/medium/3114317948.jpg,1.3683180815491593,0.6066782503067377,2.590909090909091,22,5,8,3,3,3,lab
static/images/koniq10k/medium/3174536924.jpg,1.141287094417552,0.48192327412184754,3.7916666666666665,24,0,4,6,5,9,lab
static/images/koniq10k/medium/3194756721.jpg,1.348643978116591,0.5694824069576945,2.9166666666666665,24,3,8,6,2,5,lab
static/images/koniq10k/medium/3277047132.jpg,1.4432615676200797,0.6241131033228418,2.9130434782608696,23,4,7,4,3,5,lab
static/images/koniq10k/medium/3292481650.jpg,0.9436504599035548,0.42954453944341897,3.9047619047619047,21,0,2,4,9,6,lab
static/images/koniq10k/medium/331340631.jpg,1.3269776053940743,0.5603335001384961,3.75,24,2,3,3,7,9,lab
static/images/koniq10k/medium/3368873733.jpg,1.3988244910316505,0.620204034535961,2.6363636363636362,22,5,7,5,1,4,lab
static/images/koniq10k/medium/3383452055.jpg,1.0417028979206269,0.4398725558921073,3.9583333333333335,24,0,2,7,5,10,lab
static/images/koniq10k/medium/3450753884.jpg,1.2091139407595672,0.5105640394668596,2.625,24,4,8,8,1,3,lab
static/images/koniq10k/medium/3465087333.jpg,1.1862186242450963,0.5129593993261812,1.9565217391304348,23,11,6,3,2,1,lab
static/images/koniq10k/medium/364777572.jpg,1.3906279710426346,0.5616867931696494,2.576923076923077,26,8,5,6,4,3,lab
static/images/koniq10k/medium/3698386210.jpg,1.077032961426901,0.44457735598298953,2.92,25,3,4,12,4,2,lab
static/images/koniq10k/medium/3707755654.jpg,0.9695359714832659,0.40020477939818766,2.24,25,6,10,6,3,0,lab
static/images/koniq10k/medium/3711573590.jpg,1.2890067732709791,0.5206411031051643,3.3076923076923075,26,4,2,6,10,4,lab
static/images/koniq10k/medium/3722409963.jpg,1.1575495447783652,0.50056195969582,2.608695652173913,23,3,10,5,3,2,lab
static/images/koniq10k/medium/3726632967.jpg,1.174734012447073,0.4744853361348662,2.5,26,6,7,9,2,2,lab
static/images/koniq10k/medium/3826205454.jpg,1.0715167512214396,0.4238779094527323,3.074074074074074,27,2,6,9,8,2,lab
static/images/koniq10k/medium/3828155719.jpg,1.2622730819174326,0.5210407196302316,3.48,25,2,4,5,8,6,lab
static/images/koniq10k/medium/392179845.jpg,0.7510676161988108,0.29711245358422467,1.4444444444444444,27,19,4,4,0,0,lab
static/images/koniq10k/medium/3943080167.jpg,0.8521466107154603,0.34418946479574175,1.6153846153846154,26,15,7,3,1,0,lab
static/images/koniq10k/medium/4034220859.jpg,1.293772064100224,0.5225658457251421,2.923076923076923,26,4,6,8,4,4,lab
static/images/koniq10k/medium/4042245241.jpg,1.208304597359457,0.4880447888259618,3.5,26,1,5,7,6,7,lab
static/images/koniq10k/medium/4045599734.jpg,1.3390681268239724,0.5093542746737509,2.310344827586207,29,10,9,4,3,3,lab
static/images/koniq10k/medium/409597917.jpg,1.2521246311585852,0.46755102126058823,2.466666666666667,30,9,6,9,4,2,lab
static/images/koniq10k/medium/4113685341.jpg,1.2328828005937953,0.4979721399536805,3.0,26,3,6,9,4,4,lab
static/images/koniq10k/medium/4127387822.jpg,1.0701220913160239,0.385820156975182,3.875,32,1,2,8,10,11,lab
static/images/koniq10k/medium/4138608778.jpg,1.2057554287027505,0.4870151573228927,3.576923076923077,26,2,3,5,10,6,lab
static/images/koniq10k/medium/4142940823.jpg,1.4236104336041748,0.5876375052468599,3.12,25,4,5,6,4,6,lab
static/images/koniq10k/medium/4174114328.jpg,1.302172098423647,0.5631014416518658,3.1739130434782608,23,3,4,6,6,4,lab
static/images/koniq10k/medium/4239526963.jpg,1.300183137283433,0.5764689083932852,3.5,22,2,3,5,6,6,lab
static/images/koniq10k/medium/4389975585.jpg,1.1733913629477566,0.4463342040709075,3.3448275862068964,29,1,7,8,7,6,lab
static/images/koniq10k/medium/439745674.jpg,1.337600010905274,0.5291369413125562,2.4074074074074074,27,9,7,4,5,2,lab
static/images/koniq10k/medium/4405802084.jpg,1.186029791643813,0.48956903620432923,2.64,25,4,9,6,4,2,lab
static/images/koniq10k/medium/4540896523.jpg,1.1787674722451364,0.497749849649026,2.2083333333333335,24,8,8,4,3,1,lab
static/images/koniq10k/medium/4551121129.jpg,1.2605287804426009,0.545093520564722,2.9565217391304346,23,3,6,6,5,3,lab
static/images/koniq10k/medium/4603364479.jpg,1.1293194051465598,0.4768697621480764,3.8333333333333335,24,0,4,5,6,9,lab
static/images/koniq10k/medium/4605755313.jpg,1.3759653456432204,0.5950120346862404,3.5652173913043477,23,2,5,1,8,7,lab
static/images/koniq10k/medium/4610304834.jpg,1.2481870911416901,0.527063183857884,2.4166666666666665,24,6,8,7,0,3,lab
static/images/koniq10k/medium/4626592042.jpg,1.3772215255487341,0.5815496469118093,2.625,24,5,9,4,2,4,lab
static/images/koniq10k/medium/4626914740.jpg,1.4047538337136984,0.5798538833686298,2.84,25,7,1,10,3,4,lab
static/images/koniq10k/medium/4639050491.jpg,1.3759653456432204,0.5950120346862404,3.4347826086956523,23,3,2,7,4,7,lab
static/images/koniq10k/medium/4805501528.jpg,1.0598058340078627,0.4475167553867414,2.0833333333333335,24,8,9,5,1,1,lab
static/images/koniq10k/medium/4806591146.jpg,1.410467294699877,0.5469221210738247,2.7142857142857144,28,6,9,5,3,5,lab
static/images/koniq10k/medium/4819847439.jpg,1.3973436119868565,0.6042566902987296,2.9565217391304346,23,4,6,4,5,4,lab
static/images/koniq10k/medium/4883647933.jpg,1.2676293062133799,0.5352729112694705,3.0416666666666665,24,3,5,8,4,4,lab
static/images/koniq10k/medium/4947500856.jpg,1.1974331521409258,0.4836537170734365,3.076923076923077,26,2,6,11,2,5,lab
static/images/koniq10k/medium/4954115704.jpg,1.2583057392117916,0.5194030810494998,3.6,25,1,5,5,6,8,lab
static/images/koniq10k/medium/5007844069.jpg,1.2101187811068235,0.4787070463810643,3.185185185185185,27,3,5,6,10,3,lab
static/images/koniq10k/medium/5034975248.jpg,1.1,0.45405768355816467,3.72,25,1,2,7,8,7,lab
static/images/koniq10k/medium/5064264405.jpg,1.1358007263790992,0.5035858304208474,3.3636363636363638,22,1,4,7,6,4,lab
static/images/koniq10k/medium/526555735.jpg,1.2503622663458176,0.5279816797922456,2.5416666666666665,24,5,9,4,4,2,lab
static/images/koniq10k/medium/5409637634.jpg,1.2403473458920848,0.5009871350482507,3.4615384615384617,26,2,4,6,8,6,lab
static/images/koniq10k/medium/5435410945.jpg,1.4050003466284178,0.6229422555082016,3.4545454545454546,22,3,3,3,7,6,lab
static/images/koniq10k/medium/5456373866.jpg,1.1787674722451364,0.497749849649026,2.2083333333333335,24,7,10,4,1,2,lab
static/images/koniq10k/medium/5464134286.jpg,1.442120017518492,0.6089538766526155,3.0833333333333335,24,5,3,6,5,5,lab
static/images/koniq10k/medium/5468530650.jpg,1.3913880088361426,0.5292556934436328,2.310344827586207,29,12,5,6,3,3,lab
static/images/koniq10k/medium/5468605223.jpg,1.3380867649282653,0.6090897928828327,3.238095238095238,21,3,3,5,6,4,lab
static/images/koniq10k/medium/5536240490.jpg,1.213953957333768,0.5851070781486332,3.1578947368421053,19,1,6,4,5,3,lab
static/images/koniq10k/medium/5561556380.jpg,1.1961730809233635,0.5172640291928317,2.608695652173913,23,5,5,9,2,2,lab
static/images/koniq10k/medium/5612537234.jpg,1.1601786469133206,0.48990047712058304,3.0416666666666665,24,2,6,8,5,3,lab
static/images/koniq10k/medium/5629171325.jpg,1.392838827718412,0.5749356106215378,3.24,25,3,6,4,6,6,lab
static/images/koniq10k/medium/5631740117.jpg,1.2827714704898319,0.49740684958070647,3.642857142857143,28,2,3,8,5,10,lab
static/images/koniq10k/medium/563363297.jpg,1.3093073414159542,0.4980338773305806,2.0,29,14,8,3,1,3,lab
static/images/koniq10k/medium/5646738672.jpg,1.2542418146610599,0.5423748326896805,3.130434782608696,23,1,8,6,3,5,lab
static/images/koniq10k/medium/5649238461.jpg,1.0926326710501355,0.44132388668581113,2.076923076923077,26,10,7,7,1,1,lab
static/images/koniq10k/medium/5664036497.jpg,1.201850425154663,0.46602894388907634,3.5,28,1,5,9,5,8,lab
static/images/koniq10k/medium/5684508410.jpg,1.2328534123049197,0.5205883391448447,3.2916666666666665,24,2,3,11,2,6,lab
static/images/koniq10k/medium/5715854575.jpg,1.3638181696985856,0.5508580800587204,2.5,26,8,7,3,6,2,lab
static/images/koniq10k/medium/5807318968.jpg,1.4030897935132194,0.5550438364784283,2.740740740740741,27,5,10,4,3,5,lab
static/images/koniq10k/medium/5848411050.jpg,1.4742229591663987,0.608529328988507,3.44,25,3,5,4,4,9,lab
static/images/koniq10k/medium/5903878980.jpg,1.3808210118138655,0.5699749000296768,3.36,25,3,4,6,5,7,lab
static/images/koniq10k/medium/6000347443.jpg,1.231745008999739,0.4776208533694355,2.5357142857142856,28,7,7,8,4,2,lab
static/images/koniq10k/medium/6072006649.jpg,1.1239029738980326,0.5417038934691937,2.473684210526316,19,4,6,6,2,1,lab
static/images/koniq10k/medium/6092502687.jpg,1.207667809648638,0.48778758470331507,2.5384615384615383,26,5,10,5,4,2,lab
static/images/koniq10k/medium/610496828.jpg,1.1635489477654792,0.46996759073982064,3.076923076923077,26,2,6,10,4,4,lab
static/images/koniq10k/medium/6158806771.jpg,1.201300001299298,0.46581551179916025,1.9642857142857142,28,14,6,4,3,1,lab
static/images/koniq10k/medium/6176401677.jpg,1.496300857500802,0.5691624068251913,3.103448275862069,29,7,2,8,5,7,lab
static/images/koniq10k/medium/6201268474.jpg,1.2621701918020376,0.5596149125537004,3.5454545454545454,22,1,4,6,4,7,lab
static/images/koniq10k/medium/6211562802.jpg,1.3632540256538908,0.5506302173478091,2.4615384615384617,26,8,7,5,3,3,lab
static/images/koniq10k/medium/6326442580.jpg,1.217461883894185,0.526469997941835,2.869565217391304,23,2,9,5,4,3,lab
static/images/koniq10k/medium/6419047435.jpg,1.0834726777719228,0.4685287202684991,3.0869565217391304,23,2,3,12,3,3,lab
static/images/koniq10k/medium/6449745557.jpg,1.2030350981137032,0.4759048347171526,3.2962962962962963,27,1,7,8,5,6,lab
static/images/koniq10k/medium/6452060589.jpg,1.0127393670836666,0.40062635068520125,2.111111111111111,27,8,11,6,1,1,lab
static/images/koniq10k/medium/6486604889.jpg,1.4142135623730951,0.5712132196728383,3.0,26,4,7,6,3,6,lab
static/images/koniq10k/medium/6594506719.jpg,1.2701576644695878,0.48314213664519456,2.4482758620689653,29,9,6,8,4,2,lab
static/images/koniq10k/medium/6603102821.jpg,1.346426937147361,0.6489570105815015,3.5789473684210527,19,1,4,4,3,7,lab
static/images/koniq10k/medium/6739930655.jpg,1.4142135623730951,0.5712132196728383,3.0,26,4,7,6,3,6,lab
static/images/koniq10k/medium/6778568929.jpg,1.352793133144807,0.514574987869294,3.4827586206896552,29,4,1,10,5,9,lab
static/images/koniq10k/medium/6820819077.jpg,1.0235326314383182,0.46590646797482327,3.380952380952381,21,1,2,9,6,3,lab
static/images/koniq10k/medium/6845847924.jpg,1.1608699529314417,0.5284216672099147,3.0476190476190474,21,3,2,9,5,2,lab
static/images/koniq10k/medium/6940429128.jpg,1.0215078369104984,0.44173311371001445,2.0434782608695654,23,7,11,3,1,1,lab
static/images/koniq10k/medium/6992326754.jpg,1.3965015038360862,0.6191740797131069,3.0454545454545454,22,3,6,5,3,5,lab
static/images/koniq10k/medium/6993179262.jpg,1.3,0.5366136260232852,2.76,25,5,6,7,4,3,lab
static/images/koniq10k/medium/6996280620.jpg,1.2414207752110247,0.5504151366228953,3.272727272727273,22,2,3,9,3,5,lab
static/images/koniq10k/medium/7006191446.jpg,1.3486439781165915,0.5694824069576945,2.5833333333333335,24,5,10,2,4,3,lab
static/images/koniq10k/medium/701112732.jpg,1.1428708790383306,0.4616155380311544,2.1153846153846154,26,10,7,6,2,1,lab
static/images/koniq10k/medium/7056790837.jpg,1.138903617201808,0.4809168199621321,3.5833333333333335,24,1,3,7,7,6,lab
static/images/koniq10k/medium/7141864663.jpg,1.5317159809030672,0.6186734736214876,2.8846153846153846,26,7,4,6,3,6,lab
static/images/koniq10k/medium/7152554103.jpg,1.1420804814403214,0.4822582920796683,3.0,24,1,8,9,2,4,lab
static/images/koniq10k/medium/7238585598.jpg,1.1410496492240387,0.4513842078003174,2.925925925925926,27,2,8,11,2,4,lab
static/images/koniq10k/medium/7272392080.jpg,1.3215289427170132,0.5227794384750624,3.1481481481481484,27,2,9,5,5,6,lab
static/images/koniq10k/medium/7276446104.jpg,1.2825472842090009,0.5415722209121476,2.5833333333333335,24,6,6,6,4,2,lab
static/images/koniq10k/medium/7318578602.jpg,1.2409673645990857,0.5122461517646739,2.96,25,3,6,9,3,4,lab
static/images/koniq10k/medium/7365681654.jpg,1.115600832462626,0.4710769169503538,1.875,24,13,4,4,3,0,lab
static/images/koniq10k/medium/7408729508.jpg,1.276110691916542,0.5518316443697775,3.9130434782608696,23,1,3,4,4,11,lab
static/images/koniq10k/medium/7425462410.jpg,1.1862186242450963,0.5129593993261814,2.9565217391304346,23,2,7,7,4,3,lab
static/images/koniq10k/medium/7470410498.jpg,1.3160106602801571,0.5557025653612035,3.5833333333333335,24,2,4,3,8,7,lab
static/images/koniq10k/medium/7543713322.jpg,1.140175425099138,0.5190016310795511,3.0,21,1,7,7,3,3,lab
static/images/koniq10k/medium/7574036406.jpg,1.2450962012087863,0.48279790525094723,3.0714285714285716,28,3,6,10,4,5,lab
static/images/koniq10k/medium/7597470314.jpg,1.133534421577168,0.4484112827570217,1.8518518518518519,27,13,9,3,0,2,lab
static/images/koniq10k/medium/7627158600.jpg,1.242309676905615,0.5128002310524138,3.72,25,2,1,8,5,9,lab
static/images/koniq10k/medium/7762883720.jpg,1.343995576879603,0.58118726997053,3.5217391304347827,23,3,1,7,5,7,lab
static/images/koniq10k/medium/7854876374.jpg,1.3491467838359827,0.5131879907701933,2.9655172413793105,29,6,4,8,7,4,lab
static/images/koniq10k/medium/7903635044.jpg,1.3228756555322954,0.5129576291200708,2.75,28,5,8,9,1,5,lab
static/images/koniq10k/medium/7934781744.jpg,1.3427696388548196,0.5953507054026201,3.227272727272727,22,3,3,7,4,5,lab
static/images/koniq10k/medium/7955776040.jpg,1.3439746300685167,0.5316586566673491,3.037037037037037,27,4,7,4,8,4,lab
static/images/koniq10k/medium/7969243650.jpg,1.2787992943881517,0.5058761525631603,3.5925925925925926,27,3,1,8,7,8,lab
static/images/koniq10k/medium/7985643395.jpg,1.2150922908825974,0.5130884753246119,2.5416666666666665,24,4,10,6,1,3,lab
static/images/koniq10k/medium/8021456503.jpg,1.312752893008721,0.5676769203400442,3.217391304347826,23,2,5,8,2,6,lab
static/images/koniq10k/medium/8021464988.jpg,0.848528137423857,0.3427279318037031,3.0,26,0,8,11,6,1,lab
static/images/koniq10k/medium/8072726562.jpg,1.2595952074297863,0.5584732284419505,2.409090909090909,22,6,7,5,2,2,lab
static/images/koniq10k/medium/8077318332.jpg,1.1787674722451364,0.497749849649026,3.2083333333333335,24,2,4,9,5,4,lab
static/images/koniq10k/medium/8083559682.jpg,1.2904820476643273,0.5003966992842941,3.5357142857142856,28,3,0,14,1,10,lab
static/images/koniq10k/medium/8142580716.jpg,1.4142135623730951,0.5483747720283318,3.0,28,4,9,4,5,6,lab
static/images/koniq10k/medium/8145791705.jpg,1.3348205990866457,0.517589394698331,3.3214285714285716,28,2,7,7,4,8,lab
static/images/koniq10k/medium/8157117322.jpg,1.4785647926803365,0.5972052440966644,3.1153846153846154,26,7,1,4,10,4,lab
static/images/koniq10k/medium/8164688693.jpg,1.2307338795828044,0.6327849708840712,3.4705882352941178,17,1,2,7,2,5,lab
static/images/koniq10k/medium/8258234240.jpg,1.3506573815438319,0.5703325926616514,3.2083333333333335,24,4,3,5,8,4,lab
static/images/koniq10k/medium/8305669061.jpg,1.1500696059466,0.4374630821440366,2.413793103448276,29,4,17,3,2,3,lab
static/images/koniq10k/medium/8377051997.jpg,1.4605934866804429,0.5453945712353874,3.066666666666667,30,7,3,7,7,6,lab
static/images/koniq10k/medium/8385411442.jpg,1.2869057782967013,0.5564997897791157,3.739130434782609,23,2,2,4,7,8,lab
static/images/koniq10k/medium/8398239689.jpg,1.181568405173351,0.523878082394936,3.590909090909091,22,2,1,6,8,5,lab
